Asset,User,Decision,Frequency,Before_After
a1,u1,Allow,1,Before
a1,u2,Transform,1,Before
a2,u3,Deny,1,Before
a2,u4,Allow,1,Before
a2,u2,Allow,1,Before
a3,u5,Transform,1,Before
a3,u1,Allow,1,Before
a4,u3,Allow,1,Before
a4,u2,Transform,1,Before
a4,u5,Deny,1,Before
a5,u5,Allow,1,Before
a5,u6,Allow,1,Before
a6,u3,Transform,1,Before
a6,u4,Allow,1,Before
a2,u7,Transform,1,Before
a2,u8,Allow,1,Before
a4,u7,Transform,1,Before
a4,u8,Allow,1,Before
a1,u1,Transform,1,After
a1,u2,Deny,1,After
a2,u3,Deny,1,After
a2,u2,Deny,1,After
a2,u4,Deny,1,After
a3,u5,Transform,1,After
a3,u1,Deny,1,After
a4,u3,Deny,1,After
a4,u2,Transform,1,After
a4,u5,Deny,1,After
a5,u5,Transform,1,After
a5,u6,Transform,1,After
a6,u3,Deny,1,After
a6,u4,Transform,1,After
a2,u7,Deny,1,After
a2,u8,Transform,1,After
a4,u7,Transform,1,After
a4,u8,Deny,1,After
